id,Response
382277,0.11053407130679092
382278,0.1018741194012436
382279,0.11790128578425112
382280,0.10214514476544065
382281,0.09991815537501939
382282,0.1694681269073844
382283,0.1029606352176527
382284,0.09103523601167153
382285,0.1648798603786205
382286,0.1702607291343412
382287,0.16767917241444086
382288,0.1042109011105845
382289,0.10359656440381525
382290,0.10471156069337768
382291,0.09899623229974093
382292,0.10262865662860485
382293,0.10025782857686298
382294,0.10087348213263778
382295,0.11729794156194188
382296,0.1025982100120262
382297,0.11759313418664354
382298,0.11607982492656715
382299,0.10081203125091157
382300,0.10250338805052085
382301,0.16626712252521655
382302,0.10550325688421681
382303,0.1642005637628665
382304,0.11466226211609791
382305,0.10399732468264784
382306,0.1022415829343853
382307,0.10062163292932752
382308,0.09645497158416026
382309,0.10019262200355038
382310,0.16743312803667004
382311,0.12285133526902886
382312,0.16555667771480667
382313,0.1029041627349433
382314,0.11959147345574424
382315,0.1676840672860913
382316,0.11565149156955082
382317,0.1021205748759605
382318,0.10186457749153714
382319,0.10387554782005982
382320,0.10120552058698892
382321,0.1675678610946142
382322,0.10251736451623131
382323,0.1184114817484635
382324,0.10422330155306225
382325,0.10203679821941129
382326,0.10603083093110564
382327,0.11780222908170333
382328,0.10346083685413353
382329,0.09819238741778974
382330,0.09398498706441896
382331,0.16330932281633076
382332,0.1652440092019789
382333,0.10873483235112168
382334,0.10077380061863021
382335,0.0949682870345887
382336,0.11534913317055899
382337,0.09496827743086214
382338,0.11524174750322422
382339,0.10400445393883866
382340,0.11666277334551631
382341,0.1633743148542328
382342,0.09300160546257338
382343,0.16784084773717817
382344,0.15600049117514128
382345,0.10463208474069426
382346,0.10266536285808212
382347,0.1015538774914688
382348,0.09689082188503083
382349,0.09103492389055805
382350,0.16750956402865372
382351,0.16327267449438748
382352,0.10055619592977236
382353,0.10374663386685476
382354,0.16209454098340081
382355,0.10136096450797354
382356,0.09932673646350318
382357,0.1027930548626749
382358,0.09920771422960037
382359,0.10117159125860711
382360,0.1745198890008198
382361,0.12071052378484462
382362,0.10351901374712168
382363,0.10221037888667034
382364,0.10006285281264297
382365,0.09300149501971784
382366,0.1569175488844557
382367,0.09881984102434738
382368,0.10458922504534833
382369,0.10174564055430103
382370,0.09873510604802298
382371,0.11783278784724274
382372,0.1686511840171224
382373,0.11851114285495042
382374,0.12090996522238731
382375,0.10312238913950286
382376,0.0997439360599435
382377,0.15495084810498722
382378,0.11837620066460908
382379,0.10105104291579498
382380,0.09103477503279622
382381,0.10231163332815255
382382,0.16454576808404234
382383,0.10520952011089191
382384,0.1163814228618597
382385,0.12058316664741911
382386,0.15691745284719
382387,0.11414143879798094
382388,0.10203942212411052
382389,0.10115686216362361
382390,0.1687054142808652
382391,0.16486526927440967
382392,0.17102888167606803
382393,0.10421919823162883
382394,0.16885275426140833
382395,0.16543280926031417
382396,0.16705828191785002
382397,0.09250967937034965
382398,0.10050652737661796
382399,0.09103468379739382
382400,0.10369033121866066
382401,0.16904106882551415
382402,0.10202486103114687
382403,0.10971782020017795
382404,0.11672332084451711
382405,0.10873448661696519
382406,0.16359453858273146
382407,0.1649974636611262
382408,0.1011074835547617
382409,0.15691734240433447
382410,0.11743292962467781
382411,0.11826427205065697
382412,0.11422823488131903
382413,0.16656557801777028
382414,0.1156213479763968
382415,0.17022238976530954
382416,0.10214524611060732
382417,0.17354708082567172
382418,0.11717413249910914
382419,0.10873441939087922
382420,0.116132801397955
382421,0.09496787407434625
382422,0.11824007847581333
382423,0.10456859218138698
382424,0.09910084476336528
382425,0.10505089473222841
382426,0.10873438577783623
382427,0.11577250790524446
382428,0.10034635965095985
382429,0.12008781843511948
382430,0.09300118289860435
382431,0.1053008233150219
382432,0.0995419912703214
382433,0.16092511884935773
382434,0.09496781165012355
382435,0.16516379982747562
382436,0.11573389918902627
382437,0.09300114928556136
382438,0.09300114448369808
382439,0.10250976164487567
382440,0.12199257642625308
382441,0.16429211859085563
382442,0.1068339598617839
382443,0.10430934623847263
382444,0.16769250062860794
382445,0.16583994439676422
382446,0.11403142505651158
382447,0.09496774922590086
382448,0.11606250787846058
382449,0.09969706427856656
382450,0.10205128595796793
382451,0.1159878080141081
382452,0.10658672057728018
382453,0.10061853190325697
382454,0.16282116426348023
382455,0.10497983721043405
382456,0.12395960490169146
382457,0.16432782056720074
382458,0.11624728751030088
382459,0.09662750670848594
382460,0.10873422251448456
382461,0.16456166491748914
382462,0.1073752705339994
382463,0.11556336663334557
382464,0.10388968805515966
382465,0.10133846757217753
382466,0.10128172258332843
382467,0.10156025114901872
382468,0.09901273353712686
382469,0.11810230078169637
382470,0.09939371874861984
382471,0.10101539587761602
382472,0.15691703988694755
382473,0.10006031768001601
382474,0.1016875506008897
382475,0.12155917769984215
382476,0.11592532435212827
382477,0.09300095721102998
382478,0.11722966988174069
382479,0.09300094760730342
382480,0.1018092770123157
382481,0.17308023757060173
382482,0.10326370227192307
382483,0.1179433069228226
382484,0.11399151092750982
382485,0.10265539115001414
382486,0.10873409766603917
382487,0.15691696785899828
382488,0.10166761754570525
382489,0.10873408326044931
382490,0.16731357165907024
382491,0.09988194171697287
382492,0.11658031695018309
382493,0.10411435957598561
382494,0.10873405925113289
382495,0.10286607179953978
382496,0.16468949314355422
382497,0.10413118860333752
382498,0.10873404004367976
382499,0.10395062627438684
382500,0.16583314217331446
382501,0.1087340256380899
382502,0.13923636688669025
382503,0.11383098426217292
382504,0.10382361183855486
382505,0.1663365534786201
382506,0.10065035036908607
382507,0.14978273484928323
382508,0.11218936987727911
382509,0.10057992542998263
382510,0.11714577798047265
382511,0.17174455657366533
382512,0.1651091133867208
382513,0.11595582555850337
382514,0.1622074354036615
382515,0.16224565346284847
382516,0.16073239424460203
382517,0.11618665231449832
382518,0.11844330511174515
382519,0.09300075553277204
382520,0.15691680939750988
382521,0.12186483087474018
382522,0.10156535900875889
382523,0.1644982491879944
382524,0.1022568814306121
382525,0.1656934583906608
382526,0.11089096349898786
382527,0.16990726775153067
382528,0.10260715462738901
382529,0.1698049114080183
382530,0.14265856367632757
382531,0.10628106127406113
382532,0.09983044573758974
382533,0.10006153836536566
382534,0.10173529253159655
382535,0.10015381685378011
382536,0.10343267971792941
382537,0.11421757600076368
382538,0.17381015107638814
382539,0.15691671816210748
382540,0.1087338383654218
382541,0.09552292491048907
382542,0.09576318502902548
382543,0.1205461968214989
382544,0.10354394965348196
382545,0.15691668935092778
382546,0.10087144854274022
382547,0.17300674101552485
382548,0.10178803320564575
382549,0.09525532646823119
382550,0.10094686919262305
382551,0.1192983831662556
382552,0.094967245030256
382553,0.10290301028775503
382554,0.1149273643466728
382555,0.14727634671304082
382556,0.10521346724617497
382557,0.10865331405874468
382558,0.10250742995980698
382559,0.10306794329795
382560,0.09398388263586355
382561,0.10131798047021992
382562,0.09103390109367845
382563,0.10023842650801555
382564,0.10052383583307338
382565,0.10196201176432854
382566,0.11754785498192061
382567,0.10873370871511312
382568,0.09957905814558271
382569,0.10360050067210913
382570,0.10873369430952326
382571,0.10873368950765999
382572,0.11787951007682806
382573,0.10195614404092286
382574,0.1701989943118465
382575,0.16522448531724904
382576,0.121532128467599
382577,0.10791511916443838
382578,0.12673612051689181
382579,0.10342191165778114
382580,0.1007885529025101
382581,0.09910438784650943
382582,0.104184594209858
382583,0.10268861703702233
382584,0.09250878142191546
382585,0.11672924129442287
382586,0.17069834854505125
382587,0.16813514885710268
382588,0.10027703225486591
382589,0.11821563874267955
382590,0.11674732285086709
382591,0.1569164684652167
382592,0.1628052989269996
382593,0.16412624602708925
382594,0.10273206786758995
382595,0.11545073916013637
382596,0.09496703374827148
382597,0.10508125061944236
382598,0.1021335591252714
382599,0.11554673445158739
382600,0.1130145106912502
382601,0.15445811049786842
382602,0.10226631406672959
382603,0.10339690126014145
382604,0.10229849213546637
382605,0.11376472503792466
382606,0.16198318872214262
382607,0.11683047652845194
382608,0.1025375040531302
382609,0.1630622392783212
382610,0.09300031856321316
382611,0.16522607271350864
382612,0.09997943250605222
382613,0.11424210621207492
382614,0.11675877505093976
382615,0.10345719552365082
382616,0.10405140533140389
382617,0.1001428159348601
382618,0.09349194213804995
382619,0.11428960451101688
382620,0.16377884156684397
382621,0.12495829507601759
382622,0.10468984917947766
382623,0.10405413784646322
382624,0.1184478254380594
382625,0.10310157431077441
382626,0.16817972256645392
382627,0.1017963419524974
382628,0.106925354807354
382629,0.09103357936883841
382630,0.1057381733153503
382631,0.10261898187883559
382632,0.10262979012319046
382633,0.10078201174897802
382634,0.10785801409903807
382635,0.10329339499596606
382636,0.16376795169081326
382637,0.16322679164565992
382638,0.1023589322241746
382639,0.15691623797577903
382640,0.10873335817909335
382641,0.10084785747614516
382642,0.11577239019719548
382643,0.10873334377350351
382644,0.10387046668781671
382645,0.16233178505655785
382646,0.09825585821231769
382647,0.11759147261444056
382648,0.09880724484394057
382649,0.10073641953857276
382650,0.10070347266567277
382651,0.17569114762957272
382652,0.1007602944211393
382653,0.16571975063461022
382654,0.10127880810350201
382655,0.09961107952213143
382656,0.09996312738783603
382657,0.10873327654741752
382658,0.10256906192268515
382659,0.09103343531293988
382660,0.15691613713665006
382661,0.10306041245454362
382662,0.0949667168252947
382663,0.10873324773623783
382664,0.1011404536797532
382665,0.12045734636109512
382666,0.10119339021971487
382667,0.16740400395664543
382668,0.10289038769630357
382669,0.10503413217373757
382670,0.09300003045141608
382671,0.09846708298891438
382672,0.16829396438380603
382673,0.10031308669419912
382674,0.09759146479108709
382675,0.101373007086043
382676,0.10646167212768234
382677,0.11661689706795234
382678,0.11901487386460857
382679,0.11604354454847236
382680,0.1711648698868122
382681,0.16601257429509295
382682,0.1014562087822607
382683,0.10142275897697847
382684,0.09398328720481627
382685,0.11621551861201868
382686,0.10548719261845982
382687,0.10205970363163208
382688,0.12146369478730878
382689,0.16413131730441857
382690,0.10485750206844241
382691,0.11169536593551191
382692,0.15691598347702496
382693,0.10873310368033928
382694,0.09398323918618343
382695,0.11838018273875336
382696,0.164568331931542
382697,0.1609912205609979
382698,0.09299989599924412
382699,0.11461939547089459
382700,0.10341353518039902
382701,0.10971638924491918
382702,0.10069883482089487
382703,0.17242414771518885
382704,0.16151071609880868
382705,0.1649257589306648
382706,0.11686102265770182
382707,0.0949665007414469
382708,0.10147192630385586
382709,0.15691590184534912
382710,0.09916258944443702
382711,0.09103318561604908
382712,0.10873301244493688
382713,0.1618705210015317
382714,0.09496646712840391
382715,0.17032288270069296
382716,0.10463558403942926
382717,0.11689155754031502
382718,0.16527411245421203
382719,0.10062116335880106
382720,0.15789917300433917
382721,0.12117761926651704
382722,0.11312783904850682
382723,0.12028817374479933
382724,0.10315491269120891
382725,0.16499015294620598
382726,0.10175876279438456
382727,0.10873294041698761
382728,0.10707550286950639
