id,Response
382276,0.28322583421811715
382277,0.06939968959111312
382278,0.1941881298560446
382279,0.26138006806739394
382280,0.020316874141980162
382281,0.03015990665591775
382282,0.2590054371472884
382283,0.02280240966208838
382284,0.20054291949237146
382285,0.11958358535642652
382286,0.0635852061959149
382287,0.261375920147057
382288,0.06382698685970403
382289,0.03698435290979177
382290,0.1984089218376886
382291,0.02744510500477851
382292,0.025846562820741575
382293,0.029588168235440165
382294,0.21369967436270823
382295,0.2686800488211561
382296,0.01739054834804779
382297,0.02431041633447531
382298,0.021453077740330645
382299,0.045713632115401054
382300,0.03378438370594314
382301,0.05201461776418792
382302,0.014064164996995004
382303,0.04483992086219843
382304,0.006692720541762925
382305,0.21375175418775672
382306,0.2004548822344222
382307,0.035154983309521354
382308,0.024874213291522812
382309,0.18376617542045395
382310,0.3007248758763118
382311,0.2938852814276448
382312,0.2741491947957474
382313,0.2087229228038395
382314,0.26655172499490676
382315,0.2860486737526525
382316,0.2658095631916438
382317,0.25273972266863254
382318,0.030194958361059093
382319,0.02483781649818209
382320,0.028032684743218322
382321,0.2660672999313076
382322,0.041638090150933754
382323,0.027134695910426693
382324,0.017548749132532543
382325,0.030897910041627924
382326,0.19692025018949913
382327,0.04614443390917769
382328,0.19254794556129223
382329,0.1378248760164415
382330,0.16218182373705456
382331,0.2191379521721663
382332,0.3458008842105273
382333,0.24345847939498208
382334,0.279670455268892
382335,0.0438453187487676
382336,0.16419636371780866
382337,0.17370645015190522
382338,0.29279888519251834
382339,0.02388172467141078
382340,0.02048466110565214
382341,0.028130808813625452
382342,0.18889402703912633
382343,0.27724808971282877
382344,0.28324917152257645
382345,0.027586719159620937
382346,0.20137522719859427
382347,0.03664833237252349
382348,0.02063508658336491
382349,0.10580031217643468
382350,0.008858267721361335
382351,0.14657942574993682
382352,0.23646897071909279
382353,0.24140377136944227
382354,0.058929512921617966
382355,0.027432334644156314
382356,0.012199543546369568
382357,0.0192570943136863
382358,0.21852343576631153
382359,0.016538906015752725
382360,0.12184982349882537
382361,0.019260029384393
382362,0.20650681955895198
382363,0.03163105511735234
382364,0.2036740240703293
382365,0.004029067292307564
382366,0.2640467192750629
382367,0.22010998603260967
382368,0.1932138950916567
382369,0.017202002057016746
382370,0.2568202809566471
382371,0.21120308634714763
382372,0.006147309278633634
382373,0.2977934980356576
382374,0.004863571216182777
382375,0.02545036762857336
382376,0.024495135931111772
382377,0.16871447635833775
382378,0.20327658901283752
382379,0.014987408070422398
382380,0.039421475081252794
382381,0.02648930386216744
382382,0.1780271684707905
382383,0.015589293989605568
382384,0.14406411460772167
382385,0.19960357676468332
382386,0.11353621795139303
382387,0.21159641071285964
382388,0.2424198407522492
382389,0.2019440975238173
382390,0.0005988280838683802
382391,0.2817629568074656
382392,0.2588441677519479
382393,0.2783999587567558
382394,0.09672780909779716
382395,0.22906195928135398
382396,0.35201063955416345
382397,0.02048187242945601
382398,0.005249021440335927
382399,0.1632389638850393
382400,0.027391582254500363
382401,0.24798823366635764
382402,0.018352490369325264
382403,0.16993577428905876
382404,0.1405645607966588
382405,0.15348302316887605
382406,0.028290827482024605
382407,0.05800055713372601
382408,0.19596355869571896
382409,0.19409716273007743
382410,0.18648033697210298
382411,0.26370257254537394
382412,0.27917388180047487
382413,0.026930683126690336
382414,0.25750008349592357
382415,0.2838709946968795
382416,0.06754093936651104
382417,0.22199841384585667
382418,0.1903037125963389
382419,0.2506101184747432
382420,0.2732141513068169
382421,0.1849013404967449
382422,0.04040805943956158
382423,0.25647943528044
382424,0.20523823603376581
382425,0.02218124783123468
382426,0.07297799910330627
382427,0.04329745474109517
382428,0.08838740003858414
382429,0.03230692473438021
382430,0.14504037843915504
382431,0.016667856075473414
382432,0.009018463938670562
382433,0.2885808110243803
382434,0.03300937617743291
382435,0.018851238237032053
382436,0.2975289553103199
382437,0.28689711570178567
382438,0.2514968896860427
382439,0.012615063663407228
382440,0.1922001850475797
382441,0.08486527962448304
382442,0.19853875870329352
382443,0.2389798503658026
382444,0.3046159828178307
382445,0.2058374129691539
382446,0.1946846918481842
382447,0.17453070571243498
382448,0.17060605973224302
382449,0.03657413188887679
382450,0.042557047082893346
382451,0.016755876755794707
382452,0.2081994606785189
382453,0.31917353609923405
382454,0.15193848524340145
382455,0.016527835038155164
382456,0.057590414923288064
382457,0.3111246247932281
382458,0.1971155892367224
382459,0.20620883525639774
382460,0.298573095371698
382461,0.2673397563400881
382462,0.2047747225607573
382463,0.2957861546525265
382464,0.04396894562880069
382465,0.2740466119247281
382466,0.2086021924937957
382467,0.260618910653733
382468,0.024590329432473995
382469,0.012539025807252885
382470,0.24528502387066753
382471,0.014373327444082956
382472,0.15689121279791837
382473,0.026439121433482676
382474,0.03705814296652529
382475,0.20187439792847237
382476,0.13891557757059197
382477,0.2690429909400594
382478,0.09023714169436511
382479,0.16266246459508743
382480,0.0246511011599104
382481,0.24293136403348425
382482,0.017895865980692566
382483,0.2426282552475778
382484,0.25878569522005035
382485,0.024352598381904927
382486,0.17334439190274142
382487,0.2713847091312683
382488,0.03383485241338943
382489,0.28106088039082255
382490,0.28591713004839725
382491,0.03332689207859771
382492,0.23879943444037738
382493,0.010584231434475205
382494,0.17318224444398264
382495,0.021618653434199858
382496,0.26377954393893677
382497,0.02582794343830533
382498,0.10651581451449471
382499,0.04109954682614339
382500,0.2957309711497767
382501,0.04400571462046585
382502,0.269340625867794
382503,0.183511861792019
382504,0.03841260659838222
382505,0.291370627509039
382506,0.2057238063369409
382507,0.2963889797693207
382508,0.0018608668769521386
382509,0.1965992083696374
382510,0.24408573909075298
382511,0.07794007135721834
382512,0.25714352831248294
382513,0.15453206216645832
382514,0.006902720341648544
382515,0.28068772820148125
382516,0.26946433815250265
382517,0.24203867554997335
382518,0.26749753019925215
382519,0.09231443057578356
382520,0.1319930044215707
382521,0.28725290175470725
382522,0.06457362618217535
382523,0.27209871384798595
382524,0.028772051997404652
382525,0.24678187259923898
382526,0.003884088828181642
382527,0.23548527763239605
382528,0.025069248332976052
382529,0.012061567513869331
382530,0.20023087252517585
382531,0.013422880535623377
382532,0.02302867511332471
382533,0.19503759849828392
382534,0.025117325015544062
382535,0.025802424994075118
382536,0.09305721711419804
382537,0.045912317862081914
382538,0.1439963144359207
382539,0.26859952500101747
382540,0.1131691509771835
382541,0.021632537499132215
382542,0.260755170290355
382543,0.2180005405025765
382544,0.16959492594004602
382545,0.03172035909990628
382546,0.05333807157605522
382547,0.26538382348662026
382548,0.04190241271413167
382549,0.022811825385523093
382550,0.1987206950379582
382551,0.052001630778002544
382552,0.028703976295802763
382553,0.21192888288898867
382554,0.020105553371773083
382555,0.27925424155119194
382556,0.1991278043139969
382557,0.026326698095796214
382558,0.06330897494308871
382559,0.06576280917328697
382560,0.22218714615418952
382561,0.03308714217715594
382562,0.033372405105550035
382563,0.031582554463251394
382564,0.1985978146346025
382565,0.03412784930744436
382566,0.24495945376116085
382567,0.2884475647662201
382568,0.022138565801440052
382569,0.026905430268329894
382570,0.07713630444455183
382571,0.22199620439416332
382572,0.2941995400582888
382573,0.020979523759607627
382574,0.018736470697312685
382575,0.25858568772884843
382576,0.1419221115375663
382577,0.013490695296732552
382578,0.018041531029190094
382579,0.012862076783175136
382580,0.18130215941158173
382581,0.2895286910969742
382582,0.013897416494097203
382583,0.017233040952997464
382584,0.22303678046419845
382585,0.2808619095416832
382586,0.28203003149648315
382587,0.22847880869291187
382588,0.053759647540366634
382589,0.22913407290725468
382590,0.06737883506049644
382591,0.22412752698726038
382592,0.01843435752281189
382593,0.17649488087470272
382594,0.02846464090934306
382595,0.11618834756866572
382596,0.05741422696611004
382597,0.016289771729702446
382598,0.20366923893563751
382599,0.04278569137811869
382600,0.22743012720403633
382601,0.34771479540402817
382602,0.19826203223447253
382603,0.04488584480961663
382604,0.022867565404928042
382605,0.0021474733164803528
382606,0.2863371055102886
382607,0.013127229082032593
382608,0.031708013700500276
382609,0.2672296479457922
382610,0.13314949735988277
382611,0.010656523601075607
382612,0.027377590247628897
382613,0.2590865776593264
382614,0.08293953187233377
382615,0.03390681703883633
382616,0.019421443164192337
382617,0.20438808844301337
382618,0.3039620459098127
382619,0.015204533079324956
382620,0.24084250758197442
382621,0.13904131456514912
382622,0.015399424890623514
382623,0.19527106978178685
382624,0.29202828513562845
382625,0.025212566062061154
382626,0.26913451203980276
382627,0.2168511993210394
382628,0.18969761981430705
382629,0.036351028610411396
382630,0.011715535439601382
382631,0.025978117113662408
382632,0.19814612769306975
382633,0.03198707466680864
382634,0.18200515032068498
382635,0.20266997602149403
382636,0.1351425007548575
382637,0.03738293966564532
382638,0.20374010717645552
382639,0.031021175765130443
382640,0.0015466995466540956
382641,0.032320183988348766
382642,0.2629991113165425
382643,0.03543447040522171
382644,0.04762285599981761
382645,0.039051615290182806
382646,0.08850093047200455
382647,0.024111747145831947
382648,0.1787164863508049
382649,0.016627982721826223
382650,0.05767294606561793
382651,0.308463260349614
382652,0.03584963400005156
382653,0.2925577385060658
382654,0.03445035314692749
382655,0.03399497071952726
382656,0.021375212442148545
382657,0.050217847758266126
382658,0.02298562689844122
382659,0.042813097291856145
382660,0.005073103519574407
382661,0.027883341942890355
382662,0.06502067872987374
382663,0.037027960804941834
382664,0.024404699713925865
382665,0.23168060251672903
382666,0.014249574759498757
382667,0.3546396045200589
382668,0.01103539639392273
382669,0.016596624547820932
382670,0.2533122319978754
382671,0.03029965573587337
382672,0.29596388233366827
382673,0.174544524009703
382674,0.23645654068008543
382675,0.02260108024664284
382676,0.02859296420450899
382677,0.040944743401003625
382678,0.27675983689060724
382679,0.2459211466855985
382680,0.21549259525368145
382681,0.053739432319293845
382682,0.19653853955189168
382683,0.024871420365359637
382684,0.1624347047695987
382685,0.010089352639229276
382686,0.013149091212280195
382687,0.022865210453600765
382688,0.1960104350754831
382689,0.04651663395042302
382690,0.012423361029646363
382691,0.012104299762542875
382692,0.27516431787674295
382693,0.2915500659784238
382694,0.2623056729456976
382695,0.28406668005223473
382696,0.21526845052567634
382697,0.0014326948978508336
382698,0.047532565882669464
382699,0.0018314181360150061
382700,0.01728590977669711
382701,0.03415898374336773
382702,0.07140381541135016
382703,0.2776443791948944
382704,0.2673938077065431
382705,0.2959297579770004
382706,0.025246320227398367
382707,0.04320467217869353
382708,0.030860055016391302
382709,0.203194943023399
382710,0.20198961714233887
382711,0.021666271814713284
382712,0.08103726161627736
382713,0.07116660339096462
382714,0.04365465078133415
382715,0.3321034192417842
382716,0.19928132898453366
